Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
980;https://www.decathlon.pl/media/836/8368235/classic_8728aae832fd47b0bc4815f7a063f801.jpg;Kieszeń X-ACC na lornetkę;883345;MYŚLISTWO;99.99;99.99;51;0;
981;https://www.decathlon.pl/media/824/8241300/classic_f7a01266df1b4cd295e860b321de2dcb.jpg;Lampa Bivvy + pilot;575231;Wędkarstwo karpiowe;49.99;49.99;79;0;
982;https://www.decathlon.pl/media/849/8494082/classic_59270d0d-87a4-4bdc-b404-6048d29324ca.jpg;Adapter do lustrzanki NIKON;1041845;MYŚLISTWO;169.99;169.99;39;0;
983;https://www.decathlon.pl/media/850/8502383/classic_a537106f-8610-4bc2-9a9c-e31082f919a1.jpg;Lornetka BGS500R10x42;1041842;MYŚLISTWO;499.99;499.99;77;0;
984;https://www.decathlon.pl/media/849/8494399/classic_024aa81e-f7f1-41c1-a63e-5b14ec195f2e.jpg;Lornetka 500 8X42 ;1041798;MYŚLISTWO;499.99;499.99;80;0;
985;https://www.decathlon.pl/media/850/8501304/classic_e85dd4a2-9fa0-4af4-b06c-8cbcf2ec273d.jpg;Latarka BGS 500 Zoom ;1041718;MYŚLISTWO;59.99;59.99;29;0;
986;https://www.decathlon.pl/media/839/8397478/classic_b57d5cdd-afd0-4e4a-8a91-c9c458435a80.jpg;Lornetka 10X50 BLACK PORRO;935765;MYŚLISTWO;199.99;199.99;58;0;
987;https://www.decathlon.pl/media/836/8368227/classic_ba41dfe0-1f3d-45a2-a93d-23d1eb30d30c.jpg;Lornetka 8x25 bez regulacji ;883307;MYŚLISTWO;99.99;99.99;5;0;
988;https://www.decathlon.pl/media/836/8362642/classic_1b959690421f457a9110b68d3881bfab.jpg;Lornetka 7x50 szczelna;868158;Żeglarstwo, Surf;429.99;429.99;80;0;
989;https://www.decathlon.pl/media/828/8284355/classic_63db11c5-b678-4c6f-b8c1-a035a64bc314.jpg;Lornetka TROPHY XLT 8x32;656708;MYŚLISTWO;549.99;549.99;25;0;
990;https://www.decathlon.pl/media/811/8115813/classic_78f9a96dc77a476190c09e7193e97dc5.jpg;Lornetka turystyczna Explorer powiększenie X10 wodoszczelna;465344;Turystyka jednodniowa;199.99;199.99;24;0;
991;https://www.decathlon.pl/media/840/8408574/classic_bc0428e8-accf-4207-9c1f-4d1804cb18ec.jpg;Lampa czołowa ONNIGHT 100 UV;1016686;Wędkarstwo na drapieżniki;29.99;29.99;66;0;
992;https://www.decathlon.pl/media/849/8493946/classic_0389b1cf-4a02-477c-9a02-713b9d97b4fe.jpg;Luneta 20-60X60;1041703;MYŚLISTWO;899.99;899.99;89;0;
993;https://www.decathlon.pl/media/849/8494311/classic_8976c5a9-f645-4262-bfb0-d015d81b3b3f.jpg;Lornetka 900 10X42 FURTIV;1041725;MYŚLISTWO;699.99;699.99;39;0;
994;https://www.decathlon.pl/media/852/8529602/classic_81412662-f1fa-4c0f-83b1-a25bf731ea60.jpg;LORNETKA TROPHY 8x32;1057185;MYŚLISTWO;559.99;559.99;91;0;
995;https://www.decathlon.pl/media/852/8526523/classic_73966b05-9354-4c8d-9005-2784786b725a.jpg;LORNETKA TROPHY 10x42;1049275;MYŚLISTWO;849.99;849.99;94;0;
996;https://www.decathlon.pl/media/849/8494398/classic_3fee6bd8-b97c-4125-800c-bd06c8e8b130.jpg;Lornetka 500 10X42 FURTIV;1041864;MYŚLISTWO;649.99;649.99;67;0;
997;https://www.decathlon.pl/media/811/8111950/classic_43fffd7b-0333-463b-9257-ce354988eb1e.jpg;Lornetka POWERVIEW 10x50;542726;MYŚLISTWO;499.99;499.99;43;0;
998;https://www.decathlon.pl/media/832/8320855/classic_4c9cc898e0a34a8280e5de361b784520.jpg;Szelki do lornetki;730613;MYŚLISTWO;49.99;49.99;62;0;
999;https://www.decathlon.pl/media/835/8353673/classic_61a0da4a-ff5d-4d39-9903-2fb7ec2e7c98.jpg;Lornetka turystyczna bez regulacji MH B 140 powiększenie x10 dla dzieci;849598;Turystyka jednodniowa;89.99;89.99;30;0;
1000;https://www.decathlon.pl/media/849/8493945/classic_5d7935a8-349d-4e8f-86f9-41e6fcc73b39.jpg;Lornetka 900 8X56 ;1041785;MYŚLISTWO;999.99;999.99;26;0;
1001;https://www.decathlon.pl/media/849/8493944/classic_0dda4851-86a7-43f8-9ee7-2c3fcd31569e.jpg;Lornetka 900 10X42;1041753;MYŚLISTWO;699.99;699.99;93;0;
1002;https://www.decathlon.pl/media/849/8494081/classic_88a30284-97f7-4846-a54b-a9223bbf499d.jpg;Adapter do lustrzanki Canon;1041720;MYŚLISTWO;169.99;169.99;3;0;
1003;https://www.decathlon.pl/media/839/8397181/classic_e39a504c-0215-46d5-baf4-1c0b97bc427e.jpg;Lornetka FUZION 9X63;970787;MYŚLISTWO;499.99;499.99;84;0;
1004;https://www.decathlon.pl/media/839/8397475/classic_a0a5ed72-a146-4ba5-ba8b-a6dca538035b.jpg;Lornetka 16X32;935772;MYŚLISTWO;199.99;199.99;53;0;
1005;https://www.decathlon.pl/media/836/8368230/classic_8d3795a25c6145019175317e2143321a.jpg;Lornetka 500 10X32;883347;MYŚLISTWO;299.99;299.99;77;0;
1006;https://www.decathlon.pl/media/836/8362536/classic_324f9cb2309846b598b1c4720747bebd.jpg;Lornetka żeglarska 7x50 AUTOFOCUS;867863;Żeglarstwo, Surf;169.99;169.99;6;0;
1007;https://www.decathlon.pl/media/835/8353674/classic_221bd35e-b251-4064-8781-9cb914a2654d.jpg;Lornetka turystyczna BINOCULARS 500 powiększenie x10 z regulacją ostrości;849968;Turystyka jednodniowa;139.99;139.99;99;0;
1008;https://www.decathlon.pl/media/624/6249706/classic_b472fdff5e0a43c5a8ea5a0b53a1fbc4.jpg;Lornetka POWERVIEW powiększenie x12;460407;Turystyka jednodniowa;249.99;249.99;85;0;
1009;https://www.decathlon.pl/media/850/8503178/classic_9aee9e36-eb76-4835-8af3-e95bd5ae091d.jpg;Busola C100;1030868;Biegi na orientację;14.99;14.99;37;0;
1010;https://www.decathlon.pl/media/835/8353554/classic_9fd42c58e2bc46eaa53042796bddb90e.jpg;Mapa turystyczna topograficzna południowo-zachodniej Francji V4;849480;Trekking;339.99;339.99;74;0;
1011;https://www.decathlon.pl/media/836/8360909/classic_f234aa57-0a84-4cc9-ae3b-476ecff53617.jpg;Mapnik;865406;Biegi na orientację;24.99;24.99;35;0;
1012;https://www.decathlon.pl/media/850/8503172/classic_99338697-fc6b-4d94-8d79-d4b6981e06e2.jpg;GWIZDEK WIELOFUNKCYJNY KOMPAS WM100;1030672;Biegi na orientację;19.99;19.99;98;0;
1013;https://www.decathlon.pl/media/851/8512759/classic_48ca90af-9cfe-41c7-861e-f7cbcf352fa6.jpg;Skarpety do biegów na orientacje długie wzmacniane;1042066;Biegi na orientację;29.99;29.99;80;0;
1014;https://www.decathlon.pl/media/835/8350302/classic_d3f65a9c3b00489f818722bb9d01b305.jpg;GPS turystyczny Etrex 20X;982361;Trekking;859.99;859.99;67;0;
1015;https://www.decathlon.pl/media/836/8365437/classic_ddcf272193764e3f834bf9a6d32b8e01.jpg;GPS turystyczny dotykowy Etrex Touch 35;871454;Trekking;999.0;999.0;72;0;
1016;https://www.decathlon.pl/media/835/8350306/classic_e25b2f7f46a746b98c589c7dc30b48fa.jpg;Mapa turystyczna topograficzna całej Francji V4;838491;Trekking;869.99;869.99;48;0;
1017;https://www.decathlon.pl/media/835/8350300/classic_b6358299c5c6484f9246aada82e6347d.jpg;GPS turystyczny Etrex 30X;838436;Trekking;899.99;899.99;45;0;
1018;https://www.decathlon.pl/media/820/8202761/classic_30326f5cfc1d4dd68af4d1f35a85c169.jpg;GPS turystyczny Etrex 10;480122;Trekking;399.99;399.99;5;0;
1019;https://www.decathlon.pl/media/835/8350472/classic_63f83a7f714044908fade6b2131893bd.jpg;Mapa turystyczna topograficzna północno-zachodniej Francji V4;838745;Trekking;429.99;429.99;36;0;
1020;https://www.decathlon.pl/media/839/8397810/classic_b6e556b7877f4f9796dd803801b2e496.jpg;BUSOLA KARABINEK COMPASS 50;942246;Biegi na orientację;19.99;19.99;39;0;
1021;https://www.decathlon.pl/media/816/8163737/classic_b0324c860b7742c09d7f42d08d1821dc.jpg;2 śruby do uchwytu na bidon rowerowy 16 mm;402894;Rowery szosowe;4.99;4.99;44;0;
1022;https://www.decathlon.pl/media/840/8402870/classic_e2c53d1b-595c-4beb-9166-1dfd5d62f596.jpg;Lampka rowerowa LED VIOO CLIP 500 przednia/tylna;1001480;Rowery miejskie;29.99;29.99;97;0;
1023;https://www.decathlon.pl/media/835/8358135/classic_a2f760c5601647938ac36a01f1d0e99b.jpg;Uchwyt rowerowy na bidon 500;861186;Rowery szosowe;9.99;9.99;82;0;
1024;https://www.decathlon.pl/media/832/8327966/classic_c55916d4-3350-4f3f-8714-7e5d0e6e52d4.jpg;Lampka rowerowa LED VIOO 100 przednia;747400;Rowery miejskie;14.99;14.99;6;0;
1025;https://www.decathlon.pl/media/376/3760125/classic_b49834dcac4b464f82144cb65d43eb89.jpg;Hak na 1 rower ścienny/sufitowy;398530;Rowery trekkingowe;14.99;14.99;49;0;
1026;https://www.decathlon.pl/media/832/8327967/classic_1ed2411d-306f-4712-bf53-2ce7237cc2dd.jpg;LAMPKA ROWEROWA VIOO 100 TYLNA ŻÓŁTA;747307;Rowery miejskie;14.99;14.99;87;0;
1027;https://www.decathlon.pl/media/824/8247734/classic_d1374e65-f623-4cb5-944d-96303bdc4e33.jpg;Lampka rowerowa LED VIOO ROAD 900 przednia;625318;Rowery miejskie;69.99;69.99;76;0;
1028;https://www.decathlon.pl/media/848/8487246/classic_bba4abf9-9d06-49a5-af34-a138c9c52a86.jpg;Bidon rowerowy 500 ml;1034869;Rowery szosowe;7.99;7.99;8;0;
1029;https://www.decathlon.pl/media/323/3230614/classic_90f71bf3-c051-4380-a3d5-384e319ead35.jpg;Wspornik ścienny 320 2 rowery;398509;Rowery trekkingowe;49.99;49.99;38;0;
1030;https://www.decathlon.pl/media/834/8345488/classic_15fb4fb3-8a45-49ee-ad02-9c960d872e7c.jpg;Trenażer Flow Smart T2240;833580;Rowery szosowe;999.99;999.99;65;0;
1031;https://www.decathlon.pl/media/805/8056700/classic_be6a6dfe-109c-45dd-b1f7-a6ac0a079eb8.jpg;Pompka rowerowa ręczna 100;399040;Rowery trekkingowe;11.99;11.99;63;0;
1032;https://www.decathlon.pl/media/838/8385478/classic_accc6cc1-948e-41aa-9b01-bdd31964dfc6.jpg;Bidon rowerowy 600 ml;1022607;Rowery szosowe;14.99;14.99;85;0;
1033;https://www.decathlon.pl/media/832/8328053/classic_3771d933247c4146b9bd65c2c931aa46.jpg;"b""KOMPLET BŁOTNIKÓW ROWEROWYCH 300 24-28""";748053;Rowery trekkingowe;19.99;19.99;49;0;
1034;https://www.decathlon.pl/media/830/8303580/classic_0ec5be85-90fb-4270-9e27-5cc7c6bd469d.jpg;Zapięcie rowerowe do akcesoriów 100 na klucz ;692934;Rowery miejskie;14.99;14.99;42;0;
1035;https://www.decathlon.pl/media/804/8049106/classic_dd614885-ab4c-4fc0-b61e-db493f77b94b.jpg;Uchwyt rowerowy na bidon 300;398876;Rowery szosowe;14.99;14.99;3;0;
1036;https://www.decathlon.pl/media/817/8177653/classic_8b3e2c44732844b18b2e10c5cb144176.jpg;DZWONEK ROWEROWY 100;404492;Rowery miejskie;9.99;9.99;46;0;
1037;https://www.decathlon.pl/media/835/8359488/classic_a58d04b8-4d04-45de-9c5a-f702bd66e9d0.jpg;Pompka rowerowa ręczna 500;863885;Rowery trekkingowe;29.99;29.99;67;0;
1038;https://www.decathlon.pl/media/821/8214895/classic_6977c6ad-7a6a-4348-bad8-d9e63b8230d7.jpg;Zestaw lampek rowerowych LED VIOO ROAD 100 przednia i tylna;409316;Rowery miejskie;39.99;39.99;66;0;
1039;https://www.decathlon.pl/media/838/8382191/classic_f5974864-7589-4902-be4a-347429edca29.jpg;Licznik rowerowy 120 bezprzewodowy;904625;Rowery szosowe;59.99;59.99;58;0;
1040;https://www.decathlon.pl/media/830/8302792/classic_c1bd2ff5-2d14-4eb7-96f4-90e79d9884a3.jpg;STOPKA ROWEROWA 500;692009;Rowery trekkingowe;39.99;39.99;85;0;
1041;https://www.decathlon.pl/media/832/8328337/classic_082ae4816fe94221bf9bde271e110858.jpg;DZWONEK ROWEROWY 100;750095;Rowery miejskie;9.99;9.99;45;0;
1042;https://www.decathlon.pl/media/836/8369937/classic_0df1f38252994f7bb60346981b786436.jpg;Mata ochronna do trenażera;887148;Rowery szosowe;79.99;79.99;42;0;
1043;https://www.decathlon.pl/media/817/8172767/classic_28ae5cfd-dd24-4da0-a2d6-d3552ceb5742.jpg;STOPKA ROWEROWA 300;404280;Rowery trekkingowe;29.99;29.99;78;0;
1044;https://www.decathlon.pl/media/255/2556471/classic_2455e9b70b3e40eaa40c559869e3e8e1.jpg;Ochronny pokrowiec do roweru;398471;Rowery trekkingowe;59.99;59.99;28;0;
1045;https://www.decathlon.pl/media/835/8354448/classic_b80208d1a8ac426fabea185dfc3865d5.jpg;Torba rowerowa pod siodło 500 M 0,6 L;851633;Rowery szosowe;39.99;39.99;53;0;
1046;https://www.decathlon.pl/media/851/8519657/classic_5d4cb012-6691-453f-8c9f-573f71eec62d.jpg;UCHWYT PROWADNIK DO ROWERU;1062775;Rowery;34.99;34.99;28;0;
1047;https://www.decathlon.pl/media/834/8346098/classic_0e2538e8-7b83-4061-b0cc-4b536e02aade.jpg;Nabój CO2 16 g;834508;Rowery trekkingowe;7.99;7.99;10;0;
1048;https://www.decathlon.pl/media/838/8385480/classic_3a45ad15-fb89-4086-bd6f-48c7bcfec53b.jpg;Pompka rowerowa podłogowa 900;911905;Rowery trekkingowe;99.99;99.99;2;0;
1049;https://www.decathlon.pl/media/851/8517257/classic_c42b75bb-3506-4e21-8659-59b846c289e3.jpg;Pokrowiec ochronny na 2 rowery;1057283;Rowery trekkingowe;79.99;79.99;37;0;
1050;https://www.decathlon.pl/media/815/8158024/classic_7faff62eff1247288ad17edff1a149e7.jpg;LUSTERKO ROWEROWE 100;402776;Rowery miejskie;19.99;19.99;73;0;
1051;https://www.decathlon.pl/media/830/8303706/classic_6abd6547-3128-4b6f-a758-3836a4e708df.jpg;Pompka podłogowa do roweru 500;693272;Rowery trekkingowe;59.99;59.99;52;0;
1052;https://www.decathlon.pl/media/840/8400994/classic_5d1059df-48d2-484c-8e13-c333a4b0ee44.jpg;"b""BAGAŻNIK ROWEROWY 100 24-28""";993313;Rowery miejskie;49.99;49.99;27;0;
1053;https://www.decathlon.pl/media/820/8204381/classic_ecfbaeed-34cb-4469-bcdf-54ff74450434.jpg;Zapięcie rowerowe do akcesoriów 120 spiralne na klucz;406924;Rowery miejskie;39.99;39.99;73;0;
1054;https://www.decathlon.pl/media/838/8382192/classic_249feccc-6831-40c4-8ada-7532820c6a25.jpg;Licznik rowerowy 500 bezprzewodowy;904783;Rowery szosowe;89.99;89.99;61;0;
1055;https://www.decathlon.pl/media/837/8379532/classic_48f060015d624b2cbe5d5d7f85b8143e.jpg;Koszyk rowerowy dla dzieci;896722;Rowery;29.99;29.99;9;0;
1056;https://www.decathlon.pl/media/835/8356225/classic_ec8309dc3b0a444ba711c31620b5ca28.jpg;Uchwyt rowerowy na bidon Custom Race;856097;Rowery szosowe;34.99;34.99;9;0;
1057;https://www.decathlon.pl/media/834/8347245/classic_5f488c073e354533bdd5d58436b7e20b.jpg;Rękawiczki JR Racing Boy;835405;Rowery;29.99;29.99;18;0;
1058;https://www.decathlon.pl/media/828/8281184/classic_7101a68f-a1b0-4b15-b41f-33d24237e710.jpg;Zestaw lampek rowerowych LED VIOO CITY 300;650542;Rowery miejskie;99.99;99.99;78;0;
1059;https://www.decathlon.pl/media/838/8385335/classic_fe84ba9e-bbc0-4039-8a0f-6f15b3c7a6b3.jpg;SAKWY PODWÓJNE 500 2X20 L;911721;Rowery miejskie;119.99;119.99;49;0;
1060;https://www.decathlon.pl/media/821/8211117/classic_84ac2079018745e7a11433b00054ac77.jpg;TABLICZKA TENIS ZŁOTA;793770;Serwis;0.99;0.99;56;0;
1061;https://www.decathlon.pl/media/821/8211104/classic_5b966a2a-9d78-43ee-b6c6-3cc3c93e64a3.jpg;PUCHAR C100 ZŁOTY;792340;Serwis;14.99;14.99;100;0;
1062;https://www.decathlon.pl/media/821/8211116/classic_a6b9fc1199f0416198331068d05b16c8.jpg;TABLICZKA BIEGANIE ZŁOTA;789723;Serwis;0.99;0.99;64;0;
1063;https://www.decathlon.pl/media/839/8392695/classic_ea7e76eb-85e0-43b7-b557-dbf4ef49a775.jpg;TAŚMA 22 mm POLSKA SZWAJCARIA;922559;Serwis;2.49;2.49;43;0;
1064;https://www.decathlon.pl/media/839/8392691/classic_ea600914-7de6-420b-ae28-27dd20b2a04d.jpg;MEDAL ZWYCIĘSTWO ZŁOTY 32 MM;922455;Serwis;1.99;1.99;34;0;
1065;https://www.decathlon.pl/media/827/8279637/classic_dd512791-506d-4289-a9b9-1d40e5c52ae2.jpg;PUCHAR CK3 SREBRNO-NIEBIESKI;794104;Serwis;29.99;29.99;86;0;
1066;https://www.decathlon.pl/media/851/8517314/classic_21a5c9bf-e6da-493a-9824-3297ad663e84.jpg;MEDAL PIŁKA NOŻNA 50 mm ZŁOTY;1030014;Serwis;3.99;3.99;13;0;
1067;https://www.decathlon.pl/media/839/8392699/classic_44a70da4-0b2b-470d-a645-9b24eba27f67.jpg;MEDAL ZWYCIĘSTWO 32 mm srebrny;922381;Serwis;1.99;1.99;49;0;
1068;https://www.decathlon.pl/media/839/8392700/classic_bd45373f-85ef-4373-9328-d90a368a1d07.jpg;MEDAL ZWYCIĘSTWO 32 mm BRĄZOWY;922233;Serwis;1.99;1.99;56;0;
1069;https://www.decathlon.pl/media/832/8327554/classic_94177951-1b96-492e-9957-ed69f43c4f0a.jpg;PUCHAR C920 ZŁOTY;793993;Serwis;99.99;99.99;65;0;
1070;https://www.decathlon.pl/media/836/8365824/classic_81d957e06ac140bb92bdcb1cf14d71e9.jpg;MEDAL ZWYCIĘSTWO 50 mm + TAŚMA;873849;Serwis;3.99;3.99;1;0;
1071;https://www.decathlon.pl/media/851/8514704/classic_afb7caf6-d3cb-4757-93b0-f55e838a6e9f.jpg;PUCHAR C522 złoty 27 cm;1031006;Serwis;59.99;59.99;16;0;
1072;https://www.decathlon.pl/media/839/8392698/classic_21a36fb6-3623-435f-b65a-7b13953e2712.jpg;TAŚMA 22 mm NIEMCY;922542;Serwis;2.49;2.49;95;0;
1073;https://www.decathlon.pl/media/839/8392693/classic_1989b004-911c-48e5-8166-8af57de8d212.jpg;TAŚMA 22 mm HISZPANIA;922449;Serwis;2.49;2.49;55;0;
1074;https://www.decathlon.pl/media/839/8392696/classic_f493f9e5-16ab-457b-957f-953867fec82b.jpg;TAŚMA 22 mm PORTUGALIA;922308;Serwis;2.49;2.49;0;0;
1075;https://www.decathlon.pl/media/839/8392689/classic_fd985d37-a96c-4f3f-be44-36fb85c6f701.jpg;TAŚMA 22 mm FRANCJA HOLANDIA;922297;Serwis;2.49;2.49;11;0;
1076;https://www.decathlon.pl/media/839/8391847/classic_c6e4850c-f218-4ef8-bfce-1ef5ecf33b53.jpg;PUCHAR C521 ZŁOTO-SREBRNY;920756;Serwis;59.99;59.99;98;0;
1077;https://www.decathlon.pl/media/836/8364690/classic_44de2e1dd8c949dfad13ffccc71d4743.jpg;TROFEUM T530 złoto-srebrne 33 cm;869722;Serwis;49.99;49.99;47;0;
1078;https://www.decathlon.pl/media/836/8364688/classic_e84f2ef4e8934ac79488b950b8435e07.jpg;PUCHAR C535 złoto-srebrny 32 cm;869699;Serwis;59.99;59.99;25;0;
1079;https://www.decathlon.pl/media/832/8327138/classic_952dbd2220f840f399ad9fb55e83cd39.jpg;ZESTAW 3 PUCHARÓW;795007;Serwis;119.99;119.99;59;0;
1080;https://www.decathlon.pl/media/832/8327216/classic_c7e86998703648c097a0e54e507049e6.jpg;MEDAL SREBRNY 50 MM;794527;Serwis;2.49;2.49;29;0;
1081;https://www.decathlon.pl/media/832/8327217/classic_04b689eef7a14b5e97c967d880cb3416.jpg;MEDAL BRĄZOWY 50 MM;792386;Serwis;2.49;2.49;28;0;
1082;https://www.decathlon.pl/media/832/8327553/classic_ec8ecf14-7226-4945-b614-4a82f3b7c8dd.jpg;PUCHAR C900 ZŁOTO-SREBRNY;790936;Serwis;69.99;69.99;98;0;
1083;https://www.decathlon.pl/media/821/8211113/classic_fa79a01635f7471b97281b3addc8c79b.jpg;TABLICZKA PIŁKA NOŻNA ZŁOTA;790733;Serwis;0.99;0.99;10;0;
1084;https://www.decathlon.pl/media/832/8327215/classic_e01e99d2e72248d380ec38d64956a72f.jpg;MEDAL ZŁOTY 50 MM;789530;Serwis;2.49;2.49;95;0;
1085;https://www.decathlon.pl/media/851/8514710/classic_f7a9b2d6-1799-4e03-aa3a-29db2e87bf2a.jpg;T143 niebieski 14 cm *12 SZTUK;1031339;Serwis;169.99;169.99;43;0;
1086;https://www.decathlon.pl/media/839/8392701/classic_b5be317b-04cd-4151-858a-2007be478d16.jpg;TAŚMA 22 mm RUMUNIA;922291;Serwis;2.49;2.49;10;0;
1087;https://www.decathlon.pl/media/838/8383772/classic_d0167a81-1537-4128-b441-f2049bc8afe5.jpg;ZESTAW 12 PUCHARÓW;908228;Serwis;229.99;229.99;20;0;
1088;https://www.decathlon.pl/media/832/8327551/classic_e03d2778af764540867c16077c6c5197.jpg;PUCHAR T140 SREBRNO-NIEBIESKI;792542;Serwis;19.99;19.99;30;0;
1089;https://www.decathlon.pl/media/851/8514712/classic_a3e472fa-a94b-4628-87ef-a31edd839d0e.jpg;PUCHAR C170 SREBRNY 18 cm;1032315;Serwis;29.99;29.99;73;0;
1090;https://www.decathlon.pl/media/851/8514711/classic_a2e91bc0-4680-40b2-a580-5ad4cd18f14f.jpg;PUCHAR C170 ZŁOTY 18 cm;1030906;Serwis;29.99;29.99;72;0;
1091;https://www.decathlon.pl/media/851/8514702/classic_519401ca-cb8e-41d5-84fb-b23acba7f7e8.jpg;PUCHAR C122 srebrny 15 cm;1030208;Serwis;14.99;14.99;74;0;
1092;https://www.decathlon.pl/media/839/8392694/classic_fb06afc1-3187-4b19-be9f-f215ae40a3bb.jpg;TAŚMA 22 mm WŁOCHY WĘGRY;922472;Serwis;2.49;2.49;50;0;
1093;https://www.decathlon.pl/media/839/8392692/classic_51c3c8e5-fd85-4558-928e-181b202501c2.jpg;TAŚMA 22 mm BELGIA;922470;Serwis;2.49;2.49;3;0;
1094;https://www.decathlon.pl/media/839/8392697/classic_6e7022f1-6668-4f9f-89c1-eac658264a9d.jpg;TAŚMA NIEBIESKA 22 mm;922469;Serwis;2.49;2.49;51;0;
1095;https://www.decathlon.pl/media/821/8211111/classic_53742075-fa6e-4b73-abeb-6fae42e7a4c5.jpg;PUCHAR C540 SREBRNO-NIEBIESKI;797760;Serwis;59.99;59.99;46;0;
1096;https://www.decathlon.pl/media/821/8211114/classic_86154168ed7248aca4d6f2a808ac0fae.jpg;TABLICZKA ZWYCIĘSTWO ZŁOTA;789501;Serwis;0.99;0.99;57;0;
1097;https://www.decathlon.pl/media/848/8485306/classic_c318eb82-1324-4663-9698-2d7f143091a1.jpg;Rękawiczki jeździeckie Tricot dla dzieci;1015999;Jeździectwo;9.99;9.99;94;0;
1098;https://www.decathlon.pl/media/839/8396968/classic_6eda9555-7280-4d1d-b390-d63a782e3f8e.jpg;RĘKAWICZKI NA ROWER 500 ZIMOWE;1014260;Rowery szosowe;59.99;59.99;98;0;
1099;https://www.decathlon.pl/media/839/8393523/classic_fe246c39-5402-4a4c-9d58-1d33fffe9e2c.jpg;Rękawiczki do biegania dotykowe;983748;BIEGANIE;19.99;19.99;81;0;
1100;https://www.decathlon.pl/media/849/8496580/classic_d04f8d80-d4c8-4cc6-a469-1503ab6f35e4.jpg;Rękawiczki Keepwarm ;1048098;Piłka nożna;24.99;24.99;2;0;
1101;https://www.decathlon.pl/media/836/8368930/classic_2a7f89b7-4aa0-4371-bdf0-29af6ca218bf.jpg;Rękawiczki Keepwarm;884584;Piłka nożna;24.99;24.99;96;0;
1102;https://www.decathlon.pl/media/839/8398148/classic_11dc5de7-6491-4867-85e1-9fe010903f4f.jpg;Rękawiczki na rower 500 jesienne;1016346;Rowery szosowe;49.99;49.99;65;0;
1103;https://www.decathlon.pl/media/832/8327134/classic_8f6b43538b8a4b2483075f0815b64743.jpg;Rękawiczki jeździeckie Grippy dla dzieci i dorosłych ;746161;Jeździectwo;39.99;39.99;12;0;
1104;https://www.decathlon.pl/media/848/8485801/classic_f6c3abd0-ba23-4de8-a97d-e497a41be335.jpg;Rękawiczki jeździeckie 140;1015692;Jeździectwo;19.99;19.99;54;0;
1105;https://www.decathlon.pl/media/848/8485254/classic_705f8c00-bb69-4280-b0de-78b44b9d96fc.jpg;Rękawiczki jeździeckie Basic;1026945;Jeździectwo;29.99;29.99;43;0;
1106;https://www.decathlon.pl/media/831/8317964/classic_7cb41ebb593e4a2b820dfba2e1bce1f3.jpg;Rękawiczki trekkingowe górskie Trek 500;726425;Trekking;14.99;14.99;55;0;
1107;https://www.decathlon.pl/media/835/8357330/classic_bae95b1b520443569d5db3356af761c5.jpg;Rękawice narciarskie SLIDE 100 dla dzieci;860437;Narty Snowboard Sanki;24.99;24.99;0;0;
1108;https://www.decathlon.pl/media/840/8402943/classic_0bd9f10c-5b4a-4166-ab93-9000a3863ac0.jpg;Rękawiczki na rower MTB XC;1031865;Rowery górskie;59.99;59.99;10;0;
1109;https://www.decathlon.pl/media/849/8492021/classic_26fa1a44-cc44-4e11-a4fc-5af8329ab8a6.jpg;Rękawice trekkingowe Trek 500 ;1066154;Trekking;39.99;39.99;64;0;
1110;https://www.decathlon.pl/media/828/8281304/classic_2592ab28d023494c85b1c5efb22c594f.jpg;Rękawice myśliwskie 100;649685;MYŚLISTWO;14.99;14.99;45;0;
1111;https://www.decathlon.pl/media/839/8398729/classic_2a528e4f-400f-4183-8533-9180bb14f6ea.jpg;Rękawice narciarskie jednopalczaste SLIDE 300;984957;Narty Snowboard Sanki;39.99;39.99;1;0;
1112;https://www.decathlon.pl/media/849/8494670/classic_7d092fea-b2c8-4d67-a81c-5f8c319aa7ad.jpg;Rękawice narciarskie SKI-P GL 500 dla dzieci;1075034;Narty Snowboard Sanki;69.99;69.99;100;0;
1113;https://www.decathlon.pl/media/849/8494556/classic_ea7917fd-e87e-4fca-9e4c-223033fb6abc.jpg;Rękawice narciarskie WARM FIT  ;1059120;Narty Snowboard Sanki;29.99;29.99;78;0;
1114;https://www.decathlon.pl/media/836/8367793/classic_351ff8cd156147c193a07f07ca3baa0e.jpg;Rękawiczki Keepwarm seamless;882254;Piłka nożna;9.99;9.99;21;0;
1115;https://www.decathlon.pl/media/839/8396265/classic_9061fbeb-5159-48b0-921d-8fced411475b.jpg;Rękawiczki-mitenki trekkingowe górskie Trek 500;992576;Trekking;59.99;59.99;33;0;
1116;https://www.decathlon.pl/media/130/1305568/classic_030b65601ed241518cc9422b1d49fdf0.jpg;Rękawiczki jeździeckie dzianinowe Tricot czarne;458318;Jeździectwo;12.99;12.99;76;0;
1117;https://www.decathlon.pl/media/836/8369621/classic_e637374ad9f84d4b93beeed2b48dddc9.jpg;RĘKAWICZKI NA ROWER WINDSTOPPER INSULATED;885720;Rowery szosowe;129.99;129.99;24;0;
1118;https://www.decathlon.pl/media/849/8494661/classic_15ac583f-737e-47b5-bc1b-23a94f68db3a.jpg;Rękawice narciarskie GL 100 dla dzieci;1071511;Narty Snowboard Sanki;49.99;49.99;15;0;
