Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
1013;http://www.decathlon.pl/media/851/8512759/classic_48ca90af-9cfe-41c7-861e-f7cbcf352fa6.jpg;Skarpety do bieg\xc3\xb3w na orientacje d\xc5\x82ugie wzmacniane;1042066;Biegi na orientacj\xc4\x99;29.99;29.99;80;0;
1014;http://www.decathlon.pl/media/835/8350302/classic_d3f65a9c3b00489f818722bb9d01b305.jpg;GPS turystyczny Etrex 20X;982361;Trekking;859.99;859.99;67;0;
1015;http://www.decathlon.pl/media/836/8365437/classic_ddcf272193764e3f834bf9a6d32b8e01.jpg;GPS turystyczny dotykowy Etrex Touch 35;871454;Trekking;999.0;999.0;72;0;
1016;http://www.decathlon.pl/media/835/8350306/classic_e25b2f7f46a746b98c589c7dc30b48fa.jpg;Mapa turystyczna topograficzna ca\xc5\x82ej Francji V4;838491;Trekking;869.99;869.99;48;0;
1017;http://www.decathlon.pl/media/835/8350300/classic_b6358299c5c6484f9246aada82e6347d.jpg;GPS turystyczny Etrex 30X;838436;Trekking;899.99;899.99;45;0;
1018;http://www.decathlon.pl/media/820/8202761/classic_30326f5cfc1d4dd68af4d1f35a85c169.jpg;GPS turystyczny Etrex 10;480122;Trekking;399.99;399.99;5;0;
1019;http://www.decathlon.pl/media/835/8350472/classic_63f83a7f714044908fade6b2131893bd.jpg;Mapa turystyczna topograficzna p\xc3\xb3\xc5\x82nocno-zachodniej Francji V4;838745;Trekking;429.99;429.99;36;0;
1020;http://www.decathlon.pl/media/839/8397810/classic_b6e556b7877f4f9796dd803801b2e496.jpg;BUSOLA KARABINEK COMPASS 50;942246;Biegi na orientacj\xc4\x99;19.99;19.99;39;0;
1021;http://www.decathlon.pl/media/816/8163737/classic_b0324c860b7742c09d7f42d08d1821dc.jpg;2 \xc5\x9bruby do uchwytu na bidon rowerowy 16 mm;402894;Rowery szosowe;4.99;4.99;44;0;
1022;http://www.decathlon.pl/media/840/8402870/classic_e2c53d1b-595c-4beb-9166-1dfd5d62f596.jpg;Lampka rowerowa LED VIOO CLIP 500 przednia/tylna;1001480;Rowery miejskie;29.99;29.99;97;0;
1023;http://www.decathlon.pl/media/835/8358135/classic_a2f760c5601647938ac36a01f1d0e99b.jpg;Uchwyt rowerowy na bidon 500;861186;Rowery szosowe;9.99;9.99;82;0;
1024;http://www.decathlon.pl/media/832/8327966/classic_c55916d4-3350-4f3f-8714-7e5d0e6e52d4.jpg;Lampka rowerowa LED VIOO 100 przednia;747400;Rowery miejskie;14.99;14.99;6;0;
1025;http://www.decathlon.pl/media/376/3760125/classic_b49834dcac4b464f82144cb65d43eb89.jpg;Hak na 1 rower \xc5\x9bcienny/sufitowy;398530;Rowery trekkingowe;14.99;14.99;49;0;
1026;http://www.decathlon.pl/media/832/8327967/classic_1ed2411d-306f-4712-bf53-2ce7237cc2dd.jpg;LAMPKA ROWEROWA VIOO 100 TYLNA \xc5\xbb\xc3\x93\xc5\x81TA;747307;Rowery miejskie;14.99;14.99;87;0;
1027;http://www.decathlon.pl/media/824/8247734/classic_d1374e65-f623-4cb5-944d-96303bdc4e33.jpg;Lampka rowerowa LED VIOO ROAD 900 przednia;625318;Rowery miejskie;69.99;69.99;76;0;
1028;http://www.decathlon.pl/media/848/8487246/classic_bba4abf9-9d06-49a5-af34-a138c9c52a86.jpg;Bidon rowerowy 500 ml;1034869;Rowery szosowe;7.99;7.99;8;0;
1029;http://www.decathlon.pl/media/323/3230614/classic_90f71bf3-c051-4380-a3d5-384e319ead35.jpg;Wspornik \xc5\x9bcienny 320 2 rowery;398509;Rowery trekkingowe;49.99;49.99;38;0;
1030;http://www.decathlon.pl/media/834/8345488/classic_15fb4fb3-8a45-49ee-ad02-9c960d872e7c.jpg;Trena\xc5\xbcer Flow Smart T2240;833580;Rowery szosowe;999.99;999.99;65;0;
1031;http://www.decathlon.pl/media/805/8056700/classic_be6a6dfe-109c-45dd-b1f7-a6ac0a079eb8.jpg;Pompka rowerowa r\xc4\x99czna 100;399040;Rowery trekkingowe;11.99;11.99;63;0;
1032;http://www.decathlon.pl/media/838/8385478/classic_accc6cc1-948e-41aa-9b01-bdd31964dfc6.jpg;Bidon rowerowy 600 ml;1022607;Rowery szosowe;14.99;14.99;85;0;
1033;http://www.decathlon.pl/media/832/8328053/classic_3771d933247c4146b9bd65c2c931aa46.jpg;"b""KOMPLET B\xc5\x81OTNIK\xc3\x93W ROWEROWYCH 300 24-28""";748053;Rowery trekkingowe;19.99;19.99;49;0;
1034;http://www.decathlon.pl/media/830/8303580/classic_0ec5be85-90fb-4270-9e27-5cc7c6bd469d.jpg;Zapi\xc4\x99cie rowerowe do akcesori\xc3\xb3w 100 na klucz ;692934;Rowery miejskie;14.99;14.99;42;0;
1035;http://www.decathlon.pl/media/804/8049106/classic_dd614885-ab4c-4fc0-b61e-db493f77b94b.jpg;Uchwyt rowerowy na bidon 300;398876;Rowery szosowe;14.99;14.99;3;0;
1036;http://www.decathlon.pl/media/817/8177653/classic_8b3e2c44732844b18b2e10c5cb144176.jpg;DZWONEK ROWEROWY 100;404492;Rowery miejskie;9.99;9.99;46;0;
1037;http://www.decathlon.pl/media/835/8359488/classic_a58d04b8-4d04-45de-9c5a-f702bd66e9d0.jpg;Pompka rowerowa r\xc4\x99czna 500;863885;Rowery trekkingowe;29.99;29.99;67;0;
1038;http://www.decathlon.pl/media/821/8214895/classic_6977c6ad-7a6a-4348-bad8-d9e63b8230d7.jpg;Zestaw lampek rowerowych LED VIOO ROAD 100 przednia i tylna;409316;Rowery miejskie;39.99;39.99;66;0;
1039;http://www.decathlon.pl/media/838/8382191/classic_f5974864-7589-4902-be4a-347429edca29.jpg;Licznik rowerowy 120 bezprzewodowy;904625;Rowery szosowe;59.99;59.99;58;0;
1040;http://www.decathlon.pl/media/830/8302792/classic_c1bd2ff5-2d14-4eb7-96f4-90e79d9884a3.jpg;STOPKA ROWEROWA 500;692009;Rowery trekkingowe;39.99;39.99;85;0;
1041;http://www.decathlon.pl/media/832/8328337/classic_082ae4816fe94221bf9bde271e110858.jpg;DZWONEK ROWEROWY 100;750095;Rowery miejskie;9.99;9.99;45;0;
1042;http://www.decathlon.pl/media/836/8369937/classic_0df1f38252994f7bb60346981b786436.jpg;Mata ochronna do trena\xc5\xbcera;887148;Rowery szosowe;79.99;79.99;42;0;
1043;http://www.decathlon.pl/media/817/8172767/classic_28ae5cfd-dd24-4da0-a2d6-d3552ceb5742.jpg;STOPKA ROWEROWA 300;404280;Rowery trekkingowe;29.99;29.99;78;0;
1044;http://www.decathlon.pl/media/255/2556471/classic_2455e9b70b3e40eaa40c559869e3e8e1.jpg;Ochronny pokrowiec do roweru;398471;Rowery trekkingowe;59.99;59.99;28;0;
1045;http://www.decathlon.pl/media/835/8354448/classic_b80208d1a8ac426fabea185dfc3865d5.jpg;Torba rowerowa pod siod\xc5\x82o 500 M 0,6 L;851633;Rowery szosowe;39.99;39.99;53;0;
1046;http://www.decathlon.pl/media/851/8519657/classic_5d4cb012-6691-453f-8c9f-573f71eec62d.jpg;UCHWYT PROWADNIK DO ROWERU;1062775;Rowery;34.99;34.99;28;0;
1047;http://www.decathlon.pl/media/834/8346098/classic_0e2538e8-7b83-4061-b0cc-4b536e02aade.jpg;Nab\xc3\xb3j CO\xe2\x82\x82 16 g;834508;Rowery trekkingowe;7.99;7.99;10;0;
1048;http://www.decathlon.pl/media/838/8385480/classic_3a45ad15-fb89-4086-bd6f-48c7bcfec53b.jpg;Pompka rowerowa pod\xc5\x82ogowa 900;911905;Rowery trekkingowe;99.99;99.99;2;0;
1049;http://www.decathlon.pl/media/851/8517257/classic_c42b75bb-3506-4e21-8659-59b846c289e3.jpg;Pokrowiec ochronny na 2 rowery;1057283;Rowery trekkingowe;79.99;79.99;37;0;
1050;http://www.decathlon.pl/media/815/8158024/classic_7faff62eff1247288ad17edff1a149e7.jpg;LUSTERKO ROWEROWE 100;402776;Rowery miejskie;19.99;19.99;73;0;
1051;http://www.decathlon.pl/media/830/8303706/classic_6abd6547-3128-4b6f-a758-3836a4e708df.jpg;Pompka pod\xc5\x82ogowa do roweru 500;693272;Rowery trekkingowe;59.99;59.99;52;0;
1052;http://www.decathlon.pl/media/840/8400994/classic_5d1059df-48d2-484c-8e13-c333a4b0ee44.jpg;"b""BAGA\xc5\xbbNIK ROWEROWY 100 24-28""";993313;Rowery miejskie;49.99;49.99;27;0;
1053;http://www.decathlon.pl/media/820/8204381/classic_ecfbaeed-34cb-4469-bcdf-54ff74450434.jpg;Zapi\xc4\x99cie rowerowe do akcesori\xc3\xb3w 120 spiralne na klucz;406924;Rowery miejskie;39.99;39.99;73;0;
1054;http://www.decathlon.pl/media/838/8382192/classic_249feccc-6831-40c4-8ada-7532820c6a25.jpg;Licznik rowerowy 500 bezprzewodowy;904783;Rowery szosowe;89.99;89.99;61;0;
1055;http://www.decathlon.pl/media/837/8379532/classic_48f060015d624b2cbe5d5d7f85b8143e.jpg;Koszyk rowerowy dla dzieci;896722;Rowery;29.99;29.99;9;0;
1056;http://www.decathlon.pl/media/835/8356225/classic_ec8309dc3b0a444ba711c31620b5ca28.jpg;Uchwyt rowerowy na bidon Custom Race;856097;Rowery szosowe;34.99;34.99;9;0;
1057;http://www.decathlon.pl/media/834/8347245/classic_5f488c073e354533bdd5d58436b7e20b.jpg;R\xc4\x99kawiczki JR Racing Boy;835405;Rowery;29.99;29.99;18;0;
1058;http://www.decathlon.pl/media/828/8281184/classic_7101a68f-a1b0-4b15-b41f-33d24237e710.jpg;Zestaw lampek rowerowych LED VIOO CITY 300;650542;Rowery miejskie;99.99;99.99;78;0;
1059;http://www.decathlon.pl/media/838/8385335/classic_fe84ba9e-bbc0-4039-8a0f-6f15b3c7a6b3.jpg;SAKWY PODW\xc3\x93JNE 500 2X20 L;911721;Rowery miejskie;119.99;119.99;49;0;
1060;http://www.decathlon.pl/media/821/8211117/classic_84ac2079018745e7a11433b00054ac77.jpg;TABLICZKA TENIS Z\xc5\x81OTA;793770;Serwis;0.99;0.99;56;0;
1061;http://www.decathlon.pl/media/821/8211104/classic_5b966a2a-9d78-43ee-b6c6-3cc3c93e64a3.jpg;PUCHAR C100 Z\xc5\x81OTY;792340;Serwis;14.99;14.99;100;0;
1062;http://www.decathlon.pl/media/821/8211116/classic_a6b9fc1199f0416198331068d05b16c8.jpg;TABLICZKA BIEGANIE Z\xc5\x81OTA;789723;Serwis;0.99;0.99;64;0;
1063;http://www.decathlon.pl/media/839/8392695/classic_ea7e76eb-85e0-43b7-b557-dbf4ef49a775.jpg;TA\xc5\x9aMA 22 mm POLSKA SZWAJCARIA;922559;Serwis;2.49;2.49;43;0;
1064;http://www.decathlon.pl/media/839/8392691/classic_ea600914-7de6-420b-ae28-27dd20b2a04d.jpg;MEDAL ZWYCI\xc4\x98STWO Z\xc5\x81OTY 32 MM;922455;Serwis;1.99;1.99;34;0;
1065;http://www.decathlon.pl/media/827/8279637/classic_dd512791-506d-4289-a9b9-1d40e5c52ae2.jpg;PUCHAR CK3 SREBRNO-NIEBIESKI;794104;Serwis;29.99;29.99;86;0;
1066;http://www.decathlon.pl/media/851/8517314/classic_21a5c9bf-e6da-493a-9824-3297ad663e84.jpg;MEDAL PI\xc5\x81KA NO\xc5\xbbNA 50 mm Z\xc5\x81OTY;1030014;Serwis;3.99;3.99;13;0;
1067;http://www.decathlon.pl/media/839/8392699/classic_44a70da4-0b2b-470d-a645-9b24eba27f67.jpg;MEDAL ZWYCI\xc4\x98STWO 32 mm srebrny;922381;Serwis;1.99;1.99;49;0;
1068;http://www.decathlon.pl/media/839/8392700/classic_bd45373f-85ef-4373-9328-d90a368a1d07.jpg;MEDAL ZWYCI\xc4\x98STWO 32 mm BR\xc4\x84ZOWY;922233;Serwis;1.99;1.99;56;0;
1069;http://www.decathlon.pl/media/832/8327554/classic_94177951-1b96-492e-9957-ed69f43c4f0a.jpg;PUCHAR C920 Z\xc5\x81OTY;793993;Serwis;99.99;99.99;65;0;
1070;http://www.decathlon.pl/media/836/8365824/classic_81d957e06ac140bb92bdcb1cf14d71e9.jpg;MEDAL ZWYCI\xc4\x98STWO 50 mm + TA\xc5\x9aMA;873849;Serwis;3.99;3.99;1;0;
1071;http://www.decathlon.pl/media/851/8514704/classic_afb7caf6-d3cb-4757-93b0-f55e838a6e9f.jpg;PUCHAR C522 z\xc5\x82oty 27 cm;1031006;Serwis;59.99;59.99;16;0;
1072;http://www.decathlon.pl/media/839/8392698/classic_21a36fb6-3623-435f-b65a-7b13953e2712.jpg;TA\xc5\x9aMA 22 mm NIEMCY;922542;Serwis;2.49;2.49;95;0;
1073;http://www.decathlon.pl/media/839/8392693/classic_1989b004-911c-48e5-8166-8af57de8d212.jpg;TA\xc5\x9aMA 22 mm HISZPANIA;922449;Serwis;2.49;2.49;55;0;
1074;http://www.decathlon.pl/media/839/8392696/classic_f493f9e5-16ab-457b-957f-953867fec82b.jpg;TA\xc5\x9aMA 22 mm PORTUGALIA;922308;Serwis;2.49;2.49;0;0;
1075;http://www.decathlon.pl/media/839/8392689/classic_fd985d37-a96c-4f3f-be44-36fb85c6f701.jpg;TA\xc5\x9aMA 22 mm FRANCJA HOLANDIA;922297;Serwis;2.49;2.49;11;0;
1076;http://www.decathlon.pl/media/839/8391847/classic_c6e4850c-f218-4ef8-bfce-1ef5ecf33b53.jpg;PUCHAR C521 Z\xc5\x81OTO-SREBRNY;920756;Serwis;59.99;59.99;98;0;
1077;http://www.decathlon.pl/media/836/8364690/classic_44de2e1dd8c949dfad13ffccc71d4743.jpg;TROFEUM T530 z\xc5\x82oto-srebrne 33 cm;869722;Serwis;49.99;49.99;47;0;
1078;http://www.decathlon.pl/media/836/8364688/classic_e84f2ef4e8934ac79488b950b8435e07.jpg;PUCHAR C535 z\xc5\x82oto-srebrny 32 cm;869699;Serwis;59.99;59.99;25;0;
1079;http://www.decathlon.pl/media/832/8327138/classic_952dbd2220f840f399ad9fb55e83cd39.jpg;ZESTAW 3 PUCHAR\xc3\x93W;795007;Serwis;119.99;119.99;59;0;
1080;http://www.decathlon.pl/media/832/8327216/classic_c7e86998703648c097a0e54e507049e6.jpg;MEDAL SREBRNY 50 MM;794527;Serwis;2.49;2.49;29;0;
1081;http://www.decathlon.pl/media/832/8327217/classic_04b689eef7a14b5e97c967d880cb3416.jpg;MEDAL BR\xc4\x84ZOWY 50 MM;792386;Serwis;2.49;2.49;28;0;
1082;http://www.decathlon.pl/media/832/8327553/classic_ec8ecf14-7226-4945-b614-4a82f3b7c8dd.jpg;PUCHAR C900 Z\xc5\x81OTO-SREBRNY;790936;Serwis;69.99;69.99;98;0;
1083;http://www.decathlon.pl/media/821/8211113/classic_fa79a01635f7471b97281b3addc8c79b.jpg;TABLICZKA PI\xc5\x81KA NO\xc5\xbbNA Z\xc5\x81OTA;790733;Serwis;0.99;0.99;10;0;
1084;http://www.decathlon.pl/media/832/8327215/classic_e01e99d2e72248d380ec38d64956a72f.jpg;MEDAL Z\xc5\x81OTY 50 MM;789530;Serwis;2.49;2.49;95;0;
1085;http://www.decathlon.pl/media/851/8514710/classic_f7a9b2d6-1799-4e03-aa3a-29db2e87bf2a.jpg;T143 niebieski 14 cm *12 SZTUK;1031339;Serwis;169.99;169.99;43;0;
1086;http://www.decathlon.pl/media/839/8392701/classic_b5be317b-04cd-4151-858a-2007be478d16.jpg;TA\xc5\x9aMA 22 mm RUMUNIA;922291;Serwis;2.49;2.49;10;0;
1087;http://www.decathlon.pl/media/838/8383772/classic_d0167a81-1537-4128-b441-f2049bc8afe5.jpg;ZESTAW 12 PUCHAR\xc3\x93W;908228;Serwis;229.99;229.99;20;0;
1088;http://www.decathlon.pl/media/832/8327551/classic_e03d2778af764540867c16077c6c5197.jpg;PUCHAR T140 SREBRNO-NIEBIESKI;792542;Serwis;19.99;19.99;30;0;
1089;http://www.decathlon.pl/media/851/8514712/classic_a3e472fa-a94b-4628-87ef-a31edd839d0e.jpg;PUCHAR C170 SREBRNY 18 cm;1032315;Serwis;29.99;29.99;73;0;
1090;http://www.decathlon.pl/media/851/8514711/classic_a2e91bc0-4680-40b2-a580-5ad4cd18f14f.jpg;PUCHAR C170 Z\xc5\x81OTY 18 cm;1030906;Serwis;29.99;29.99;72;0;
1091;http://www.decathlon.pl/media/851/8514702/classic_519401ca-cb8e-41d5-84fb-b23acba7f7e8.jpg;PUCHAR C122 srebrny 15 cm;1030208;Serwis;14.99;14.99;74;0;
1092;http://www.decathlon.pl/media/839/8392694/classic_fb06afc1-3187-4b19-be9f-f215ae40a3bb.jpg;TA\xc5\x9aMA 22 mm W\xc5\x81OCHY W\xc4\x98GRY;922472;Serwis;2.49;2.49;50;0;
1093;http://www.decathlon.pl/media/839/8392692/classic_51c3c8e5-fd85-4558-928e-181b202501c2.jpg;TA\xc5\x9aMA 22 mm BELGIA;922470;Serwis;2.49;2.49;3;0;
1094;http://www.decathlon.pl/media/839/8392697/classic_6e7022f1-6668-4f9f-89c1-eac658264a9d.jpg;TA\xc5\x9aMA NIEBIESKA 22 mm;922469;Serwis;2.49;2.49;51;0;
1095;http://www.decathlon.pl/media/821/8211111/classic_53742075-fa6e-4b73-abeb-6fae42e7a4c5.jpg;PUCHAR C540 SREBRNO-NIEBIESKI;797760;Serwis;59.99;59.99;46;0;
1096;http://www.decathlon.pl/media/821/8211114/classic_86154168ed7248aca4d6f2a808ac0fae.jpg;TABLICZKA ZWYCI\xc4\x98STWO Z\xc5\x81OTA;789501;Serwis;0.99;0.99;57;0;
1097;http://www.decathlon.pl/media/848/8485306/classic_c318eb82-1324-4663-9698-2d7f143091a1.jpg;R\xc4\x99kawiczki je\xc5\xbadzieckie Tricot dla dzieci;1015999;Je\xc5\xbadziectwo;9.99;9.99;94;0;
1098;http://www.decathlon.pl/media/839/8396968/classic_6eda9555-7280-4d1d-b390-d63a782e3f8e.jpg;R\xc4\x98KAWICZKI NA ROWER 500 ZIMOWE;1014260;Rowery szosowe;59.99;59.99;98;0;
1099;http://www.decathlon.pl/media/839/8393523/classic_fe246c39-5402-4a4c-9d58-1d33fffe9e2c.jpg;R\xc4\x99kawiczki do biegania dotykowe;983748;BIEGANIE;19.99;19.99;81;0;
1100;http://www.decathlon.pl/media/849/8496580/classic_d04f8d80-d4c8-4cc6-a469-1503ab6f35e4.jpg;R\xc4\x99kawiczki Keepwarm ;1048098;Pi\xc5\x82ka no\xc5\xbcna;24.99;24.99;2;0;
1101;http://www.decathlon.pl/media/836/8368930/classic_2a7f89b7-4aa0-4371-bdf0-29af6ca218bf.jpg;R\xc4\x99kawiczki Keepwarm;884584;Pi\xc5\x82ka no\xc5\xbcna;24.99;24.99;96;0;
1102;http://www.decathlon.pl/media/839/8398148/classic_11dc5de7-6491-4867-85e1-9fe010903f4f.jpg;R\xc4\x99kawiczki na rower 500 jesienne;1016346;Rowery szosowe;49.99;49.99;65;0;
1103;http://www.decathlon.pl/media/832/8327134/classic_8f6b43538b8a4b2483075f0815b64743.jpg;R\xc4\x99kawiczki je\xc5\xbadzieckie Grippy dla dzieci i doros\xc5\x82ych ;746161;Je\xc5\xbadziectwo;39.99;39.99;12;0;
1104;http://www.decathlon.pl/media/848/8485801/classic_f6c3abd0-ba23-4de8-a97d-e497a41be335.jpg;R\xc4\x99kawiczki je\xc5\xbadzieckie 140;1015692;Je\xc5\xbadziectwo;19.99;19.99;54;0;
1105;http://www.decathlon.pl/media/848/8485254/classic_705f8c00-bb69-4280-b0de-78b44b9d96fc.jpg;R\xc4\x99kawiczki je\xc5\xbadzieckie Basic;1026945;Je\xc5\xbadziectwo;29.99;29.99;43;0;
1106;http://www.decathlon.pl/media/831/8317964/classic_7cb41ebb593e4a2b820dfba2e1bce1f3.jpg;R\xc4\x99kawiczki trekkingowe g\xc3\xb3rskie Trek 500;726425;Trekking;14.99;14.99;55;0;
1107;http://www.decathlon.pl/media/835/8357330/classic_bae95b1b520443569d5db3356af761c5.jpg;R\xc4\x99kawice narciarskie SLIDE 100 dla dzieci;860437;Narty Snowboard Sanki;24.99;24.99;0;0;
1108;http://www.decathlon.pl/media/840/8402943/classic_0bd9f10c-5b4a-4166-ab93-9000a3863ac0.jpg;R\xc4\x99kawiczki na rower MTB XC;1031865;Rowery g\xc3\xb3rskie;59.99;59.99;10;0;
1109;http://www.decathlon.pl/media/849/8492021/classic_26fa1a44-cc44-4e11-a4fc-5af8329ab8a6.jpg;R\xc4\x99kawice trekkingowe Trek 500 ;1066154;Trekking;39.99;39.99;64;0;
1110;http://www.decathlon.pl/media/828/8281304/classic_2592ab28d023494c85b1c5efb22c594f.jpg;R\xc4\x99kawice my\xc5\x9bliwskie 100;649685;MY\xc5\x9aLISTWO;14.99;14.99;45;0;
1111;http://www.decathlon.pl/media/839/8398729/classic_2a528e4f-400f-4183-8533-9180bb14f6ea.jpg;R\xc4\x99kawice narciarskie jednopalczaste SLIDE 300;984957;Narty Snowboard Sanki;39.99;39.99;1;0;
1112;http://www.decathlon.pl/media/849/8494670/classic_7d092fea-b2c8-4d67-a81c-5f8c319aa7ad.jpg;R\xc4\x99kawice narciarskie SKI-P GL 500 dla dzieci;1075034;Narty Snowboard Sanki;69.99;69.99;100;0;
1113;http://www.decathlon.pl/media/849/8494556/classic_ea7917fd-e87e-4fca-9e4c-223033fb6abc.jpg;R\xc4\x99kawice narciarskie WARM FIT  ;1059120;Narty Snowboard Sanki;29.99;29.99;78;0;
1114;http://www.decathlon.pl/media/836/8367793/classic_351ff8cd156147c193a07f07ca3baa0e.jpg;R\xc4\x99kawiczki Keepwarm seamless;882254;Pi\xc5\x82ka no\xc5\xbcna;9.99;9.99;21;0;
1115;http://www.decathlon.pl/media/839/8396265/classic_9061fbeb-5159-48b0-921d-8fced411475b.jpg;R\xc4\x99kawiczki-mitenki trekkingowe g\xc3\xb3rskie Trek 500;992576;Trekking;59.99;59.99;33;0;
1116;http://www.decathlon.pl/media/130/1305568/classic_030b65601ed241518cc9422b1d49fdf0.jpg;R\xc4\x99kawiczki je\xc5\xbadzieckie dzianinowe Tricot czarne;458318;Je\xc5\xbadziectwo;12.99;12.99;76;0;
1117;http://www.decathlon.pl/media/836/8369621/classic_e637374ad9f84d4b93beeed2b48dddc9.jpg;R\xc4\x98KAWICZKI NA ROWER WINDSTOPPER INSULATED;885720;Rowery szosowe;129.99;129.99;24;0;
1118;http://www.decathlon.pl/media/849/8494661/classic_15ac583f-737e-47b5-bc1b-23a94f68db3a.jpg;R\xc4\x99kawice narciarskie GL 100 dla dzieci;1071511;Narty Snowboard Sanki;49.99;49.99;15;0;
1119;http://www.decathlon.pl/media/834/8340642/classic_e2e3acebcebf4411841d623807146f12.jpg;Ciep\xc5\x82e r\xc4\x99kawiczki je\xc5\xbadzieckie Easywear dla dzieci;773021;Je\xc5\xbadziectwo;39.99;39.99;43;0;
1120;http://www.decathlon.pl/media/839/8396267/classic_7d828f0e-0a68-4f8f-8e29-952ca97428d9.jpg;R\xc4\x99kawiczki wewn\xc4\x99trzne trekkingowe jedwabne Trek 550;986885;Trekking;29.99;29.99;56;0;
1121;http://www.decathlon.pl/media/848/8485755/classic_f7263162-1292-4ceb-8448-b55d508fdddf.jpg;Ciep\xc5\x82e r\xc4\x99kawiczki je\xc5\xbadzieckie EASYWEAR dla dzieci;1048894;Je\xc5\xbadziectwo;39.99;39.99;53;0;
1122;http://www.decathlon.pl/media/839/8396266/classic_afbe2422-7fb8-4ee3-b890-cf8f1775ea5b.jpg;R\xc4\x99kawiczki turystyczne wewnetrzne SH100 jedwabne warm dla dzieci;986939;Turystyka jednodniowa;24.99;24.99;67;0;
1123;http://www.decathlon.pl/media/848/8485794/classic_763c0289-4c5b-4b51-938e-ca912b325497.jpg;R\xc4\x99kawiczki je\xc5\xbadzieckie Basic dla dzieci;1015761;Je\xc5\xbadziectwo;29.99;29.99;48;0;
1124;http://www.decathlon.pl/media/835/8353798/classic_0141afc97a4f40a8a1761c75be935e6f.jpg;R\xc4\x99kawiczki na rower d\xc5\x82ugie dla dzieci;850096;Rowery;39.99;39.99;18;0;
1125;http://www.decathlon.pl/media/267/2675462/classic_2a83b44901ad4fe9a821aa2fbf2fba7b.jpg;R\xc4\x99kawiczki mitenki 100 we\xc5\x82niane;538447;MY\xc5\x9aLISTWO;29.99;29.99;35;0;
1126;http://www.decathlon.pl/media/839/8398680/classic_6b60c974-ff79-4752-8b6e-40c0ffbd966d.jpg;R\xc4\x98KAWICE JEDNOPALCZASTE MI FIRST HEAT DLA DZIECI;988920;Narty Snowboard Sanki;19.99;19.99;50;0;
1127;http://www.decathlon.pl/media/836/8369611/classic_55173353c1bd4a5cafabb8672690095d.jpg;R\xc4\x99kawiczki 900 zimowe;934570;Rowery szosowe;79.99;79.99;25;0;
1128;http://www.decathlon.pl/media/815/8158443/classic_3b69f20ca31a44f59698a263bb6b8fb9.jpg;R\xc4\x99kawiczki surfing z neoprenu 3 mm;431453;Surf, bodyboard, sporty holowane/powietrzne;79.99;79.99;88;0;
1129;http://www.decathlon.pl/media/831/8311055/classic_a6ffcba084de4d0a91203575803bd9f8.jpg;R\xc4\x99kawice my\xc5\x9bliwskie mitenki 500 Softshell;707044;MY\xc5\x9aLISTWO;59.99;59.99;26;0;
1130;http://www.decathlon.pl/media/839/8392589/classic_5b9ca615-cc3c-43e4-8ed1-b62b8b201049.jpg;Ciep\xc5\x82e r\xc4\x99kawiczki je\xc5\xbadzieckie Perf;1015939;Je\xc5\xbadziectwo;79.99;79.99;26;0;
1131;http://www.decathlon.pl/media/848/8485255/classic_7abc463e-669b-4bdd-bcea-83d962c9fe45.jpg;R\xc4\x99kawiczki je\xc5\xbadzieckie 100;1015860;Je\xc5\xbadziectwo;14.99;14.99;25;0;
1132;http://www.decathlon.pl/media/838/8380100/classic_4e6f89df-bce0-4d24-9039-9c24710dfc7e.jpg;Skakanka fitness 100;898226;Fitness Cardio;7.99;7.99;32;0;
1133;http://www.decathlon.pl/media/840/8406157/classic_87e2711e-f96a-4750-b390-c86b868183cb.jpg;R\xc4\x99kawice bokserskie 500 damskie / m\xc4\x99skie;1046791;Boks;129.99;129.99;77;0;
1134;http://www.decathlon.pl/media/851/8510175/classic_5e7a622e-409d-4b09-8ede-f29725a48d6c.jpg;Spodenki fitness kardio FST120 m\xc4\x99skie;1057862;Fitness Cardio;29.99;29.99;70;0;
1135;http://www.decathlon.pl/media/848/8484808/classic_fc926cce-480f-4ad1-a57a-d10f87481f71.jpg;Koszulka kompresyjna trening crossowy 500 m\xc4\x99ska;1018311;Cross-training, Trening si\xc5\x82owy;34.99;34.99;96;0;
1136;http://www.decathlon.pl/media/840/8406040/classic_c212bed0-cca3-4322-86b7-9a4a8a5bd017.jpg;Banda\xc5\xbce bokserskie 100 2,5m;1044448;Boks;14.99;14.99;39;0;
1137;http://www.decathlon.pl/media/840/8405753/classic_53de6f60-4af1-42fb-8748-746942d0dfd4.jpg;R\xc4\x99kawice bokserskie 300 treningowe damskie / m\xc4\x99skie;1072285;Boks;79.99;79.99;57;0;
1138;http://www.decathlon.pl/media/848/8484523/classic_13033d61-0c79-42ee-9729-fafff61b2643.jpg;Top trening crossowy 500 damski;1018677;Cross-training, Trening si\xc5\x82owy;24.99;24.99;28;0;
1139;http://www.decathlon.pl/media/836/8360619/classic_43caa0a969694eaea32f513bb1c9aab2.jpg;Pas Strap Training 100;864800;Cross-training, Trening si\xc5\x82owy;79.99;79.99;49;0;
1140;http://www.decathlon.pl/media/848/8484821/classic_4ce26e39-e162-4994-9ba4-85b97c5d6877.jpg;Ta\xc5\x9bma treningowa 35 kg;1010554;Cross-training, Trening si\xc5\x82owy;39.99;39.99;7;0;
